5000 20
78 98 40
41 8 41
53 20 44
70 99 17
81 95 31
50 82 23
57 95 48
47 89 4
88 84 4
83 85 28
48 1 33
18 16 48
80 97 0
45 94 36
33 34 18
58 35 35
89 32 40
62 57 11
94 97 7
9 98 44
36 85 3
28 72 40
41 96 15
6 54 12
74 78 23
85 15 2
48 31 7
16 55 46
32 40 1
37 19 11
94 94 35
21 34 36
75 79 7
24 5 7
23 59 22
22 58 31
0 29 40
70 80 14
6 37 44
27 22 26
32 27 3
94 26 15
28 51 45
45 2 48
52 34 35
58 9 13
61 95 4
26 84 35
2 30 42
91 3 22
3 73 9
56 36 35
80 10 15
43 48 46
41 54 22
81 41 40
92 40 49
13 36 40
25 15 24
73 52 17
10 41 9
90 27 28
7 54 39
40 95 19
9 80 1
99 57 18
73 42 24
78 77 25
46 89 2
41 24 40
87 61 9
40 12 12
40 79 25
96 94 29
4 91 4
1 53 13
69 54 41
75 88 5
4 50 43
19 16 32
61 9 4
60 17 2
43 89 19
70 30 9
43 96 1
53 8 29
88 72 36
31 76 48
79 65 24
70 14 1
56 19 1
19 41 34
37 57 14
59 3 25
20 49 40
93 82 47
89 55 47
75 75 31
81 5 47
65 96 37
99 95 0
40 0 39
7 36 34
66 31 30
67 62 14
79 43 33
54 37 10
62 85 41
1 43 49
14 46 37
33 87 21
34 12 10
35 84 37
52 94 1
28 98 43
28 26 12
87 28 21
65 80 9
39 5 43
3 33 5
19 31 28
34 94 10
92 44 38
54 70 32
46 85 1
83 0 24
73 93 16
55 61 43
11 87 25
33 75 31
28 26 6
22 39 32
3 58 12
71 68 38
9 17 18
41 2 25
6 7 9
45 82 37
72 29 17
95 91 40
59 15 6
18 55 17
54 33 20
99 85 18
42 20 29
30 44 22
74 75 7
67 35 43
20 19 21
1 9 15
84 78 46
29 61 39
98 57 12
64 31 5
85 39 40
86 53 9
29 53 36
45 7 23
85 21 40
4 94 16
60 8 21
84 69 18
55 99 2
88 68 39
0 88 43
50 73 45
11 33 38
93 15 4
13 25 26
16 39 7
73 2 0
79 25 16
68 4 34
76 17 11
16 27 29
73 95 25
64 24 4
29 17 33
38 69 10
20 91 41
75 53 13
69 16 21
4 41 32
27 70 24
41 11 48
98 50 23
54 29 13
48 78 2
60 16 28
66 43 26
64 15 28
62 93 36
62 38 43
35 89 32
84 53 3
96 8 10
74 99 43
96 89 33
58 41 37
77 32 16
22 36 11
41 32 18
23 96 42
90 89 23
51 38 0
38 78 40
74 53 43
59 99 45
68 84 34
27 25 36
45 78 9
79 75 1
21 16 42
80 58 42
65 56 32
65 35 6
11 55 37
39 60 1
0 54 4
10 64 32
17 47 43
52 86 7
85 0 31
4 38 18
48 46 34
5 58 26
74 49 22
97 47 38
45 61 0
18 66 20
39 59 19
40 22 34
89 82 27
99 26 23
54 76 8
62 43 4
46 93 2
73 7 42
27 56 49
24 40 14
94 1 16
20 34 11
53 69 13
13 56 10
39 39 40
16 26 3
20 33 40
1 30 24
20 59 7
53 56 3
20 19 24
27 23 18
9 70 35
9 6 42
18 18 3
87 13 21
99 59 18
72 78 11
31 86 44
13 34 48
16 55 22
41 34 2
86 29 33
26 41 46
29 74 22
68 65 35
48 50 8
31 89 16
50 75 40
98 18 14
94 22 27
72 38 35
63 24 12
73 62 29
11 14 28
11 68 15
59 17 9
9 79 9
59 31 18
7 59 13
20 51 11
66 27 48
11 68 28
89 47 32
99 55 28
55 6 46
77 11 28
80 68 8
41 90 22
1 54 12
65 40 40
38 46 17
47 7 4
48 93 24
68 35 28
13 6 26
79 5 25
71 63 22
66 15 34
93 20 15
59 69 18
70 23 45
90 11 3
4 84 29
26 70 31
54 10 3
43 58 32
88 24 2
56 87 30
89 51 41
63 91 21
51 72 12
61 30 2
53 93 12
76 42 10
55 82 31
15 58 24
17 99 26
91 5 44
55 60 14
69 68 33
85 23 35
75 74 22
58 59 47
61 15 46
61 56 32
1 53 48
26 70 22
76 89 48
44 70 19
70 42 36
43 50 41
34 91 14
76 82 4
36 44 12
86 57 35
86 23 18
21 19 23
66 23 13
32 30 26
46 5 18
10 55 30
84 89 40
31 15 18
74 94 34
84 0 5
9 86 29
4 96 23
86 65 40
21 12 44
98 60 25
13 84 13
55 94 34
99 62 10
23 92 4
28 20 37
36 5 31
13 11 4
90 82 28
95 26 39
87 81 40
81 7 41
52 86 36
21 81 11
65 3 16
52 22 36
81 3 12
18 65 34
10 84 44
18 94 34
57 57 23
37 56 38
24 45 6
86 24 22
46 55 0
92 13 7
30 35 19
70 61 7
42 86 15
75 76 1
25 47 10
19 97 2
23 19 37
28 52 5
55 74 17
80 65 35
32 25 23
49 48 17
14 28 10
4 52 19
67 43 16
56 3 47
47 31 18
15 48 45
13 66 39
46 39 35
95 26 48
15 48 2
10 64 15
61 9 40
93 65 39
18 16 36
85 88 14
60 99 21
45 98 28
18 38 10
70 41 24
88 45 45
29 12 27
14 13 40
5 84 39
68 2 2
18 9 16
39 88 2
81 27 7
99 66 30
28 50 38
83 89 14
29 44 41
57 80 21
70 66 42
20 80 11
88 31 22
30 11 15
1 96 26
76 69 47
53 87 4
68 16 25
30 27 8
64 34 10
14 62 43
65 79 48
15 46 46
67 91 40
69 38 2
59 4 11
34 21 42
85 56 7
91 53 8
58 23 31
86 66 6
8 31 17
51 20 3
16 21 15
83 96 49
5 28 4
3 28 2
43 56 29
62 53 21
32 65 11
9 35 28
32 70 44
22 33 20
37 65 16
90 16 34
1 65 22
23 99 17
62 56 39
26 25 14
34 69 5
80 24 6
10 35 44
44 43 38
30 37 28
19 14 21
54 34 18
29 76 11
85 52 9
56 82 30
33 4 31
8 30 20
21 2 35
16 2 22
31 17 37
4 33 25
19 10 22
34 20 49
75 36 38
72 3 41
32 87 37
85 56 34
17 29 20
82 27 37
35 48 22
10 80 9
15 97 36
5 57 45
62 26 27
35 3 12
79 10 29
39 41 32
52 1 31
52 1 35
31 4 8
92 85 2
5 83 44
2 3 27
68 65 13
74 12 17
45 26 35
65 98 34
71 90 29
66 13 44
63 46 14
44 64 34
41 53 8
24 82 34
24 62 19
4 91 12
75 84 20
53 15 49
20 57 42
54 54 36
72 92 46
36 41 30
37 30 34
18 0 1
7 90 48
40 34 32
78 14 45
27 94 24
93 34 8
27 30 40
44 55 46
2 26 41
60 64 13
40 94 35
63 23 39
52 77 36
92 26 49
93 14 40
91 16 43
78 30 38
63 96 10
35 66 0
43 43 9
59 33 0
56 96 32
40 74 15
94 2 30
24 65 33
75 65 6
34 73 32
50 9 38
32 37 25
69 20 1
59 66 2
50 46 1
52 91 34
54 69 39
6 47 28
26 24 35
27 54 44
55 95 23
16 2 21
3 91 14
64 9 46
57 50 5
94 63 8
96 12 8
75 17 25
39 92 20
92 57 9
27 41 33
21 80 2
88 32 9
49 72 28
75 35 21
11 44 5
70 97 36
17 22 17
56 47 18
84 77 27
21 65 45
56 0 9
10 16 37
2 60 35
52 59 22
50 10 14
13 21 31
51 27 28
88 87 12
77 85 40
16 43 16
35 21 24
24 80 0
75 17 4
47 39 45
32 4 13
64 41 32
93 91 30
14 46 23
99 79 19
7 30 25
68 45 3
23 57 39
39 88 15
17 68 21
80 39 23
80 32 35
52 21 23
11 82 41
5 51 46
88 3 10
27 49 16
93 77 19
42 24 12
14 48 21
97 7 30
69 74 17
6 89 21
20 10 33
67 61 15
31 7 9
52 40 19
27 64 36
1 8 3
13 45 37
20 33 34
58 2 6
73 60 49
18 34 24
50 22 46
80 17 19
62 13 26
44 39 33
89 77 30
32 47 38
62 21 20
7 52 14
52 36 5
42 56 29
59 61 36
20 51 12
11 54 3
95 74 46
38 38 4
30 62 39
37 83 12
11 92 15
12 26 49
82 53 41
43 43 13
54 69 37
67 42 34
24 97 11
1 72 31
85 50 31
80 8 37
21 2 38
57 83 38
59 70 38
29 91 43
62 4 26
64 24 21
29 94 37
67 11 25
47 29 47
16 45 13
61 26 39
72 46 24
74 67 43
42 2 39
32 74 33
55 25 44
81 55 43
67 76 18
95 18 38
39 83 30
51 10 23
98 80 40
12 98 29
6 4 11
74 12 9
88 58 17
57 65 21
60 10 3
34 63 7
83 51 6
72 74 19
51 15 18
86 82 29
36 8 23
77 58 33
9 18 45
47 68 39
95 48 24
7 61 0
58 24 12
81 7 5
54 74 28
65 71 43
20 44 15
25 0 10
21 48 32
27 93 7
80 98 21
92 46 1
23 1 33
94 64 0
95 27 43
52 58 26
5 75 44
2 33 37
78 29 49
69 14 43
39 74 42
29 46 0
83 43 43
92 4 29
98 78 9
60 83 37
0 72 26
56 59 22
37 13 5
21 97 34
85 98 43
80 87 12
40 27 18
48 20 15
58 96 2
74 94 36
41 72 44
77 71 39
93 58 2
76 88 33
76 22 26
59 53 41
30 0 13
27 94 44
28 63 18
27 96 43
84 18 21
14 96 48
20 49 46
29 24 10
94 68 47
97 7 41
10 23 44
47 48 33
19 39 35
4 70 42
50 57 41
36 69 21
11 15 1
38 44 32
45 44 0
8 62 44
74 54 45
12 89 38
15 87 45
87 1 7
15 96 47
86 49 26
67 10 43
20 19 14
73 90 4
93 86 28
54 97 15
67 29 35
64 98 47
90 12 21
50 70 26
97 61 20
6 96 46
55 53 16
50 31 0
28 51 34
35 58 49
9 3 49
25 49 32
41 74 14
98 74 8
65 52 5
61 82 22
6 98 24
0 52 6
68 46 41
36 92 24
83 56 38
97 56 23
70 2 36
58 46 9
57 72 22
67 25 18
71 70 33
34 42 20
86 22 41
30 25 32
10 59 31
41 63 39
52 16 8
81 14 21
74 8 17
98 42 9
10 22 31
81 80 13
52 4 36
37 80 49
71 13 1
12 15 37
0 2 18
0 84 2
4 90 9
37 78 26
54 53 21
3 83 24
42 23 20
37 51 23
31 9 15
58 68 47
44 65 11
23 81 28
78 28 10
96 56 31
10 0 33
20 12 15
54 21 25
71 26 0
67 81 20
32 84 8
79 20 48
87 31 19
61 96 15
24 34 46
15 82 23
14 35 19
4 65 20
67 31 12
36 56 24
93 66 10
83 97 27
84 31 21
51 50 49
63 23 21
37 25 33
89 24 26
1 36 39
52 29 31
30 44 46
72 7 29
91 20 16
88 96 31
63 7 42
16 11 21
28 32 27
47 3 36
56 73 0
29 94 31
51 54 48
44 51 25
4 79 23
23 8 41
90 29 22
42 53 12
62 99 31
77 86 9
1 3 21
61 12 19
8 74 2
89 21 45
18 38 38
42 46 9
58 36 44
92 82 48
8 69 3
5 69 41
67 13 0
35 83 20
51 27 25
5 2 24
65 89 47
16 3 34
74 77 48
96 31 10
93 96 45
94 53 10
99 0 6
77 35 41
19 7 38
66 57 32
21 36 42
81 30 5
21 37 20
70 99 39
33 26 40
75 31 5
32 31 47
38 29 26
31 7 25
72 99 29
73 83 10
78 59 25
32 47 21
26 83 49
44 68 5
61 82 24
25 89 9
92 12 28
68 69 46
40 34 36
14 6 39
7 31 27
70 42 12
36 3 39
66 41 1
34 92 23
59 96 44
62 11 31
93 38 37
83 64 43
45 30 32
58 2 30
99 98 4
81 75 13
21 14 22
79 41 17
90 31 2
60 20 32
65 66 15
89 80 11
83 48 44
31 69 47
28 54 14
19 81 20
87 66 9
47 48 7
72 36 33
56 23 35
27 53 43
83 9 43
19 72 21
87 94 42
29 39 45
28 85 30
83 18 22
67 16 37
82 46 44
43 50 30
34 27 1
68 16 39
54 90 44
4 64 8
85 15 24
6 23 15
53 98 28
20 22 31
41 10 36
85 62 18
89 81 18
48 80 8
20 86 33
64 45 49
42 39 32
86 32 39
74 79 19
76 34 35
17 93 41
78 61 37
35 83 21
67 17 12
26 22 42
53 23 46
18 42 4
19 78 27
43 34 22
99 62 42
33 36 47
57 25 6
33 44 17
12 48 13
86 71 32
40 11 22
15 85 48
18 42 16
82 24 48
1 17 14
46 43 45
78 31 44
67 89 2
33 37 25
7 16 29
23 19 6
67 36 20
18 88 30
65 99 2
84 81 35
56 20 49
3 66 1
95 88 16
45 84 14
22 46 43
77 72 32
53 32 25
57 61 25
10 21 3
62 53 25
98 29 0
52 65 45
75 94 35
52 19 26
30 53 45
34 51 47
16 2 32
49 28 18
44 39 47
90 58 21
63 39 21
16 93 25
57 1 11
19 32 20
45 4 10
89 55 4
65 61 3
61 69 36
30 27 26
50 31 41
13 60 32
28 55 44
59 85 42
45 28 3
51 72 16
37 88 48
68 75 8
11 11 7
68 84 10
48 47 14
74 3 48
10 58 49
68 43 30
23 2 6
1 89 46
54 48 24
43 80 17
59 36 29
33 78 14
16 43 7
79 9 40
14 30 12
5 76 28
6 40 49
93 75 44
84 92 30
73 35 33
6 97 28
73 63 34
30 17 6
6 40 2
13 51 21
39 62 41
50 29 38
81 62 4
15 96 18
94 39 17
67 63 31
40 27 22
67 61 29
34 68 38
69 83 18
37 73 0
76 52 12
59 32 6
18 0 41
68 9 44
59 26 49
95 59 2
71 62 4
0 57 20
6 92 5
55 21 14
36 40 31
7 87 7
96 27 28
64 33 5
4 13 41
31 77 45
79 28 37
73 53 24
64 99 49
30 19 22
6 57 15
2 25 30
3 27 31
77 64 27
75 76 12
33 47 34
95 67 33
37 16 18
19 28 48
66 21 10
92 19 5
20 6 33
50 45 47
2 83 39
54 39 14
42 62 2
88 21 39
46 84 7
52 21 2
0 98 4
21 31 29
10 88 1
89 87 28
32 3 6
89 25 16
2 94 28
42 6 24
13 82 47
52 45 37
2 59 23
16 96 46
49 45 30
51 48 34
15 54 27
6 26 6
58 5 11
33 80 10
44 31 4
21 11 44
68 72 20
39 32 16
19 70 38
75 47 7
67 85 9
19 10 7
91 81 28
55 12 45
56 84 32
77 68 15
66 97 21
75 13 14
11 84 15
38 72 35
29 53 45
44 82 5
15 97 40
8 89 21
69 12 12
41 86 0
81 31 24
93 84 4
62 79 37
97 21 46
46 63 9
23 72 17
45 50 4
83 80 20
49 35 38
91 29 22
79 71 27
41 41 26
62 12 2
26 33 30
70 33 25
66 89 2
48 26 28
81 90 13
71 33 1
59 85 21
41 0 15
56 65 36
51 86 20
30 94 40
50 8 15
35 96 7
86 28 25
50 31 38
52 47 35
21 93 48
67 43 36
20 66 31
11 89 20
8 2 12
96 16 15
25 32 17
83 37 31
30 56 37
4 13 48
25 96 46
90 13 27
48 85 20
10 91 13
7 84 48
55 59 34
12 26 18
11 74 33
15 71 42
16 90 22
1 43 40
81 1 6
5 77 25
29 18 18
70 7 40
93 26 36
21 18 20
65 86 47
69 74 0
22 19 11
2 63 42
48 41 38
32 50 19
33 28 24
0 12 38
44 99 11
14 73 47
14 25 23
25 81 16
40 78 7
31 5 31
11 11 48
15 27 44
38 11 32
86 45 35
32 52 17
80 14 47
32 86 20
95 91 35
77 6 23
25 76 40
22 76 5
96 39 47
0 84 19
86 67 16
65 20 8
27 78 8
62 7 26
47 85 18
59 68 1
22 82 22
32 34 19
7 33 24
6 60 24
66 5 17
91 79 22
27 21 1
38 70 3
25 85 18
89 61 26
77 89 42
29 16 17
88 28 35
49 76 42
92 65 39
6 90 35
73 58 33
63 13 12
57 59 0
14 57 29
46 33 42
20 3 20
79 9 25
98 5 30
67 95 19
98 36 37
3 39 39
29 37 21
47 18 20
10 75 8
9 93 38
45 2 44
78 34 14
26 89 7
24 49 34
20 94 33
48 0 17
53 31 41
20 87 7
55 50 17
84 47 29
77 79 32
42 35 22
39 39 49
47 94 11
18 34 30
4 69 25
11 53 37
40 83 21
94 38 3
46 6 12
49 19 3
17 60 38
64 47 27
69 6 8
57 54 19
2 79 27
75 43 17
11 22 42
83 15 9
11 55 28
14 40 23
62 77 31
29 0 43
86 61 18
55 37 8
91 2 36
72 66 33
70 88 21
42 24 21
12 69 2
74 88 18
78 29 17
77 53 15
16 30 22
0 17 17
61 47 44
90 13 49
17 52 8
60 88 2
99 42 34
99 21 33
17 68 23
18 28 15
21 39 17
90 43 41
84 58 4
42 71 41
97 52 6
20 99 43
43 87 37
36 48 19
34 8 34
37 26 29
2 0 11
99 79 46
59 78 43
69 66 0
54 88 43
45 29 48
58 57 19
18 7 24
52 4 23
86 91 25
62 72 7
70 89 22
44 66 48
97 37 31
50 19 30
16 49 40
21 43 36
41 48 33
83 22 10
84 79 38
19 35 26
78 35 16
78 33 3
56 79 25
23 94 13
72 4 23
91 14 35
89 30 39
94 19 17
48 30 17
88 62 40
8 65 9
63 14 13
52 98 28
90 23 16
68 85 42
63 87 16
31 39 39
90 70 37
22 55 27
54 72 11
14 6 6
45 83 36
3 21 45
6 24 48
31 13 37
47 82 17
69 55 26
10 55 47
14 8 27
11 32 12
31 48 48
43 21 7
35 75 6
2 96 44
97 61 30
24 15 14
81 21 42
12 16 47
37 77 22
16 87 46
20 22 0
29 41 6
7 16 44
93 99 24
28 34 49
78 96 42
79 52 30
88 55 18
85 76 41
64 47 12
67 13 0
4 62 48
25 42 37
57 24 46
82 73 31
58 30 29
70 59 35
42 77 29
42 25 17
91 11 47
80 50 37
43 27 35
69 65 49
61 81 14
97 83 46
58 11 31
34 78 47
59 19 21
79 88 43
2 30 25
95 55 44
68 42 0
10 83 9
36 17 16
87 96 46
40 68 4
69 21 40
89 23 28
80 15 21
29 57 41
10 65 27
68 82 28
44 15 19
7 96 36
36 75 5
63 49 8
2 44 4
62 76 20
54 36 31
45 57 12
78 66 45
11 21 40
51 19 15
7 8 12
85 51 37
72 7 36
65 18 40
73 50 30
12 80 36
68 3 17
77 21 49
99 72 31
23 55 40
44 0 13
64 59 11
24 12 43
52 4 43
53 80 48
20 31 13
65 70 16
80 68 41
67 85 43
81 28 10
11 64 8
69 25 7
70 38 6
64 40 42
8 82 25
70 85 37
54 41 32
83 58 2
94 90 11
99 23 48
74 4 37
23 17 23
48 76 46
33 61 44
95 0 45
80 52 23
9 97 40
31 67 33
25 70 19
93 95 27
13 37 30
18 20 33
81 83 49
60 94 28
32 56 26
95 45 16
85 0 19
43 18 28
1 0 16
36 99 43
66 45 41
67 36 43
2 56 5
4 62 46
19 57 8
21 91 20
0 68 36
52 14 24
49 23 25
41 21 4
51 64 39
26 40 46
79 93 42
34 68 13
13 14 41
10 38 10
29 32 13
29 80 28
63 50 39
85 38 7
74 44 5
6 41 39
53 16 8
26 25 41
69 21 22
86 12 5
30 80 13
52 94 34
97 64 14
40 34 34
27 20 7
52 42 17
29 46 15
75 82 30
14 18 11
60 79 8
82 29 4
87 59 18
51 88 3
10 24 9
85 56 39
50 29 32
74 11 49
95 34 29
62 23 36
45 55 14
97 12 22
23 81 0
92 78 31
78 16 3
98 83 44
86 54 24
8 77 17
27 63 28
70 9 27
61 86 40
59 16 45
17 29 38
84 85 13
41 39 14
60 84 47
77 87 49
10 9 15
43 33 15
32 42 43
50 92 6
83 82 43
80 10 26
11 44 6
77 79 43
11 62 8
71 19 23
94 80 36
64 83 37
65 3 2
12 36 12
2 26 42
64 5 32
53 2 22
41 43 8
41 26 4
98 93 29
26 0 44
38 69 26
50 24 15
23 80 7
43 98 3
91 72 9
81 67 13
9 73 17
98 95 13
58 63 33
18 6 18
17 71 6
44 77 31
5 7 11
63 67 26
10 16 2
82 29 49
64 97 28
28 52 1
58 0 44
76 28 5
67 58 7
66 97 30
23 95 43
19 38 37
56 5 32
89 3 1
89 5 35
28 11 49
30 18 21
28 97 49
98 21 22
97 50 20
12 94 31
8 38 37
74 53 0
22 43 29
72 86 44
28 81 28
2 10 31
17 17 28
77 7 48
15 56 29
14 96 36
39 68 30
60 7 31
97 35 45
71 19 10
79 69 45
59 55 33
82 38 33
27 53 48
68 79 40
36 17 8
9 92 3
83 33 43
14 44 42
89 25 43
4 17 9
39 59 2
96 40 36
95 61 26
6 8 7
39 43 44
90 14 32
62 89 19
35 33 15
74 96 8
45 46 30
31 46 38
60 51 34
39 72 3
32 53 38
67 74 29
87 96 2
99 95 33
55 84 11
48 42 22
27 76 41
69 75 4
24 96 31
25 11 1
98 90 35
72 30 32
49 76 26
77 43 10
1 56 18
26 29 33
26 89 0
87 94 8
47 20 4
9 23 21
41 42 22
22 23 47
75 75 12
13 7 0
64 8 4
34 87 3
97 26 42
96 34 38
56 64 1
92 59 2
73 67 33
48 16 6
85 89 36
44 78 8
58 28 35
99 33 3
97 72 3
62 41 37
18 43 11
43 90 33
38 32 45
58 61 23
48 84 45
86 31 24
14 51 49
88 96 17
64 84 4
11 7 18
52 73 31
38 51 8
19 95 17
21 16 38
22 81 12
20 38 49
